Fighter_A_Name,Fighter_B_Name,Date,Odds_A,Odds_B,Winner_A_Predicted,Winner_A_Probability,Winner_B_Probability,Expected_Value_A,Expected_Value_B,Bet,Bet_EV,Bet_Fighter_A,Bet_Risk,Stake_Amount,Winner_A
Aleksandar Rakic,Azamat Murzakanov,2025-10-25,1.96,1.81,0,0.35842943,0.64157057,-0.2974783134460449,0.1612427282333375,No Bet,0.0,No Bet,No Bet,0.0,0.0
Nasrat Haqparast,Quillan Salkilld,2025-10-25,1.91,1.81,1,0.5205362,0.47946382,-0.005775887966156,-0.1321704936027526,No Bet,0.0,No Bet,No Bet,0.0,0.0
Ikram Aliskerov,JunYong Park,2025-10-25,1.38,2.87,0,0.45887682,0.54112315,-0.3667499905824661,0.5530234456062317,No Bet,0.0,No Bet,No Bet,0.0,1.0
Ludovit Klein,Mateusz Rebecki,2025-10-25,1.71,2.07,0,0.456179,0.543821,-0.2199339219927788,0.1257094228267667,No Bet,0.0,No Bet,No Bet,0.0,1.0
Abdul-Kareem Al-Selwady,Matheus Camilo,2025-10-25,1.81,1.96,0,0.43043777,0.5695622,-0.2209076300263405,0.1163419055938721,No Bet,0.0,No Bet,No Bet,0.0,
Valter Walker,Louie Sutherland,2025-10-25,1.28,3.43,1,0.70017105,0.29982895,-0.1037810516357421,0.0284132868051529,No Bet,0.0,No Bet,No Bet,0.0,1.0
Nathaniel Wood,Jose Delgado,2025-10-25,2.17,1.66,0,0.4615737,0.5384263,0.001614907681942,-0.106212375164032,No Bet,0.0,No Bet,No Bet,0.0,1.0
Hamdy Abdelwahab,Chris Barnett,2025-10-25,1.26,3.53,0,0.4970213,0.5029787,-0.3737531775236129,0.7755147492885588,No Bet,0.0,No Bet,No Bet,0.0,1.0
Azat Maksum,Mitch Raposo,2025-10-25,1.26,3.53,1,0.5757825,0.42421752,-0.2745140779018402,0.4974878531694411,No Bet,0.0,No Bet,No Bet,0.0,0.0
Jaqueline Amorim,Mizuki,2025-10-25,1.23,3.93,1,0.7326601,0.2673399,-0.0988280588388442,0.0506457489728928,No Bet,0.0,No Bet,No Bet,0.0,0.0
Steve Garcia,David Onama,2025-11-01,1.81,1.96,1,0.5518463,0.44815367,-0.0011581510305403,-0.1216187977790832,No Bet,0.0,No Bet,No Bet,0.0,
Waldo Cortes-Acosta,Ante Delija,2025-11-01,1.71,2.07,1,0.6552921,0.3447079,0.120549480319023,-0.2864546340703965,No Bet,0.0,No Bet,No Bet,0.0,
Jeremiah Wells,Themba Gorimbo,2025-11-01,2.02,1.76,1,0.58979434,0.41020566,0.191384562253952,-0.2780380344390869,No Bet,0.0,No Bet,No Bet,0.0,
Isaac Dulgarian,Yadier del Valle,2025-11-01,1.46,2.52,1,0.64939684,0.35060316,-0.0518806183338165,-0.1164800286293029,No Bet,0.0,No Bet,No Bet,0.0,
Charles Radtke,Daniel Frunza,2025-11-01,1.66,2.12,1,0.5219272,0.47807282,-0.1336008846759796,0.013514382839203,No Bet,0.0,No Bet,No Bet,0.0,
Allan Nascimento,Rafael Estevam,2025-11-01,1.76,1.96,0,0.4295361,0.5704639,-0.2440164566040039,0.1181092357635498,No Bet,0.0,No Bet,No Bet,0.0,
Billy Elekana,Kevin Christian,2025-11-01,1.38,2.87,1,0.7173288,0.2826712,-0.0100862741470337,-0.1887336182594299,No Bet,0.0,No Bet,No Bet,0.0,
Timmy Cuamba,ChangHo Lee,2025-11-01,1.9,1.9,0,0.4985846,0.5014154,-0.0526892632246017,-0.0473107933998108,No Bet,0.0,No Bet,No Bet,0.0,
Donte Johnson,Sedriques Dumas,2025-11-01,1.36,3.03,0,0.39602223,0.6039778,-0.4614097666740416,0.8300527322292326,No Bet,0.0,No Bet,No Bet,0.0,
Ketlen Vieira,Norma Dumont,2025-11-01,2.12,1.66,0,0.38208506,0.6179149,-0.1899796831607818,0.0257387590408324,No Bet,0.0,No Bet,No Bet,0.0,
Alice Ardelean,Montserrat Conejo Ruiz,2025-11-01,1.26,3.73,1,0.62387663,0.37612337,-0.213915444612503,0.4029401654005051,No Bet,0.0,No Bet,No Bet,0.0,
Phil Rowe,Seokhyeon Ko,2025-11-01,2.42,1.51,1,0.5803965,0.41960353,0.4045594656467437,-0.3663986748456954,No Bet,0.0,No Bet,No Bet,0.0,
Talita Alencar,Ariane Carnelossi,2025-11-01,1.31,3.28,1,0.572145,0.427855,-0.2504900693893432,0.4033644485473633,No Bet,0.0,No Bet,No Bet,0.0,
Steve Garcia,David Onama,2025-11-01,1.81,1.96,1,0.5518463,0.44815367,-0.0011581510305403,-0.1216187977790832,No Bet,0.0,No Bet,No Bet,0.0,
Waldo Cortes-Acosta,Ante Delija,2025-11-01,1.71,2.07,1,0.6552921,0.3447079,0.120549480319023,-0.2864546340703965,No Bet,0.0,No Bet,No Bet,0.0,
Jeremiah Wells,Themba Gorimbo,2025-11-01,2.02,1.76,1,0.58979434,0.41020566,0.191384562253952,-0.2780380344390869,No Bet,0.0,No Bet,No Bet,0.0,
Isaac Dulgarian,Yadier del Valle,2025-11-01,1.46,2.52,1,0.64939684,0.35060316,-0.0518806183338165,-0.1164800286293029,No Bet,0.0,No Bet,No Bet,0.0,
Charles Radtke,Daniel Frunza,2025-11-01,1.66,2.12,1,0.5219272,0.47807282,-0.1336008846759796,0.013514382839203,No Bet,0.0,No Bet,No Bet,0.0,
Allan Nascimento,Rafael Estevam,2025-11-01,1.76,1.96,0,0.4295361,0.5704639,-0.2440164566040039,0.1181092357635498,No Bet,0.0,No Bet,No Bet,0.0,
Billy Elekana,Kevin Christian,2025-11-01,1.38,2.87,1,0.7173288,0.2826712,-0.0100862741470337,-0.1887336182594299,No Bet,0.0,No Bet,No Bet,0.0,
Timmy Cuamba,ChangHo Lee,2025-11-01,1.9,1.9,0,0.4985846,0.5014154,-0.0526892632246017,-0.0473107933998108,No Bet,0.0,No Bet,No Bet,0.0,
Donte Johnson,Sedriques Dumas,2025-11-01,1.36,3.03,0,0.39602223,0.6039778,-0.4614097666740416,0.8300527322292326,No Bet,0.0,No Bet,No Bet,0.0,
Ketlen Vieira,Norma Dumont,2025-11-01,2.12,1.66,0,0.38208506,0.6179149,-0.1899796831607818,0.0257387590408324,No Bet,0.0,No Bet,No Bet,0.0,
Alice Ardelean,Montserrat Conejo Ruiz,2025-11-01,1.26,3.73,1,0.62387663,0.37612337,-0.213915444612503,0.4029401654005051,No Bet,0.0,No Bet,No Bet,0.0,
Phil Rowe,Seokhyeon Ko,2025-11-01,2.42,1.51,1,0.5803965,0.41960353,0.4045594656467437,-0.3663986748456954,No Bet,0.0,No Bet,No Bet,0.0,
Talita Alencar,Ariane Carnelossi,2025-11-01,1.31,3.28,1,0.572145,0.427855,-0.2504900693893432,0.4033644485473633,No Bet,0.0,No Bet,No Bet,0.0,
Steve Garcia,David Onama,2025-11-01,1.81,1.96,1,0.5518463,0.44815367,-0.0011581510305403,-0.1216187977790832,No Bet,0.0,No Bet,No Bet,0.0,
Waldo Cortes-Acosta,Ante Delija,2025-11-01,1.71,2.07,1,0.6552921,0.3447079,0.120549480319023,-0.2864546340703965,No Bet,0.0,No Bet,No Bet,0.0,
Jeremiah Wells,Themba Gorimbo,2025-11-01,2.02,1.76,1,0.58979434,0.41020566,0.191384562253952,-0.2780380344390869,No Bet,0.0,No Bet,No Bet,0.0,
Isaac Dulgarian,Yadier del Valle,2025-11-01,1.46,2.52,1,0.64939684,0.35060316,-0.0518806183338165,-0.1164800286293029,No Bet,0.0,No Bet,No Bet,0.0,
Charles Radtke,Daniel Frunza,2025-11-01,1.66,2.12,1,0.5219272,0.47807282,-0.1336008846759796,0.013514382839203,No Bet,0.0,No Bet,No Bet,0.0,
Allan Nascimento,Rafael Estevam,2025-11-01,1.76,1.96,0,0.4295361,0.5704639,-0.2440164566040039,0.1181092357635498,No Bet,0.0,No Bet,No Bet,0.0,
Billy Elekana,Kevin Christian,2025-11-01,1.38,2.87,1,0.7173288,0.2826712,-0.0100862741470337,-0.1887336182594299,No Bet,0.0,No Bet,No Bet,0.0,
Timmy Cuamba,ChangHo Lee,2025-11-01,1.9,1.9,0,0.4985846,0.5014154,-0.0526892632246017,-0.0473107933998108,No Bet,0.0,No Bet,No Bet,0.0,
Donte Johnson,Sedriques Dumas,2025-11-01,1.36,3.03,0,0.39602223,0.6039778,-0.4614097666740416,0.8300527322292326,No Bet,0.0,No Bet,No Bet,0.0,
Ketlen Vieira,Norma Dumont,2025-11-01,2.12,1.66,0,0.38208506,0.6179149,-0.1899796831607818,0.0257387590408324,No Bet,0.0,No Bet,No Bet,0.0,
Alice Ardelean,Montserrat Conejo Ruiz,2025-11-01,1.26,3.73,1,0.62387663,0.37612337,-0.213915444612503,0.4029401654005051,No Bet,0.0,No Bet,No Bet,0.0,
Phil Rowe,Seokhyeon Ko,2025-11-01,2.42,1.51,1,0.5803965,0.41960353,0.4045594656467437,-0.3663986748456954,No Bet,0.0,No Bet,No Bet,0.0,
Talita Alencar,Ariane Carnelossi,2025-11-01,1.31,3.28,1,0.572145,0.427855,-0.2504900693893432,0.4033644485473633,No Bet,0.0,No Bet,No Bet,0.0,
Steve Garcia,David Onama,2025-11-01,1.81,1.96,1,0.5518463,0.44815367,-0.0011581510305403,-0.1216187977790832,No Bet,0.0,No Bet,No Bet,0.0,
Waldo Cortes-Acosta,Ante Delija,2025-11-01,1.71,2.07,1,0.6552921,0.3447079,0.120549480319023,-0.2864546340703965,No Bet,0.0,No Bet,No Bet,0.0,
Jeremiah Wells,Themba Gorimbo,2025-11-01,2.02,1.76,1,0.58979434,0.41020566,0.191384562253952,-0.2780380344390869,No Bet,0.0,No Bet,No Bet,0.0,
Isaac Dulgarian,Yadier del Valle,2025-11-01,1.46,2.52,1,0.64939684,0.35060316,-0.0518806183338165,-0.1164800286293029,No Bet,0.0,No Bet,No Bet,0.0,
Charles Radtke,Daniel Frunza,2025-11-01,1.66,2.12,1,0.5219272,0.47807282,-0.1336008846759796,0.013514382839203,No Bet,0.0,No Bet,No Bet,0.0,
Allan Nascimento,Rafael Estevam,2025-11-01,1.76,1.96,0,0.4295361,0.5704639,-0.2440164566040039,0.1181092357635498,No Bet,0.0,No Bet,No Bet,0.0,
Billy Elekana,Kevin Christian,2025-11-01,1.38,2.87,1,0.7173288,0.2826712,-0.0100862741470337,-0.1887336182594299,No Bet,0.0,No Bet,No Bet,0.0,
Timmy Cuamba,ChangHo Lee,2025-11-01,1.9,1.9,0,0.4985846,0.5014154,-0.0526892632246017,-0.0473107933998108,No Bet,0.0,No Bet,No Bet,0.0,
Donte Johnson,Sedriques Dumas,2025-11-01,1.36,3.03,0,0.39602223,0.6039778,-0.4614097666740416,0.8300527322292326,No Bet,0.0,No Bet,No Bet,0.0,
Ketlen Vieira,Norma Dumont,2025-11-01,2.12,1.66,0,0.38208506,0.6179149,-0.1899796831607818,0.0257387590408324,No Bet,0.0,No Bet,No Bet,0.0,
Alice Ardelean,Montserrat Conejo Ruiz,2025-11-01,1.26,3.73,1,0.62387663,0.37612337,-0.213915444612503,0.4029401654005051,No Bet,0.0,No Bet,No Bet,0.0,
Phil Rowe,Seokhyeon Ko,2025-11-01,2.42,1.51,1,0.5803965,0.41960353,0.4045594656467437,-0.3663986748456954,No Bet,0.0,No Bet,No Bet,0.0,
Talita Alencar,Ariane Carnelossi,2025-11-01,1.31,3.28,1,0.572145,0.427855,-0.2504900693893432,0.4033644485473633,No Bet,0.0,No Bet,No Bet,0.0,
Steve Garcia,David Onama,2025-11-01,1.81,1.96,1,0.5518463,0.44815367,-0.0011581510305403,-0.1216187977790832,No Bet,0.0,No Bet,No Bet,0.0,
Waldo Cortes-Acosta,Ante Delija,2025-11-01,1.71,2.07,1,0.6552921,0.3447079,0.120549480319023,-0.2864546340703965,No Bet,0.0,No Bet,No Bet,0.0,
Jeremiah Wells,Themba Gorimbo,2025-11-01,2.02,1.76,1,0.58979434,0.41020566,0.191384562253952,-0.2780380344390869,No Bet,0.0,No Bet,No Bet,0.0,
Isaac Dulgarian,Yadier del Valle,2025-11-01,1.46,2.52,1,0.64939684,0.35060316,-0.0518806183338165,-0.1164800286293029,No Bet,0.0,No Bet,No Bet,0.0,
Charles Radtke,Daniel Frunza,2025-11-01,1.66,2.12,1,0.5219272,0.47807282,-0.1336008846759796,0.013514382839203,No Bet,0.0,No Bet,No Bet,0.0,
Allan Nascimento,Rafael Estevam,2025-11-01,1.76,1.96,0,0.4295361,0.5704639,-0.2440164566040039,0.1181092357635498,No Bet,0.0,No Bet,No Bet,0.0,
Billy Elekana,Kevin Christian,2025-11-01,1.38,2.87,1,0.7173288,0.2826712,-0.0100862741470337,-0.1887336182594299,No Bet,0.0,No Bet,No Bet,0.0,
Timmy Cuamba,ChangHo Lee,2025-11-01,1.9,1.9,0,0.4985846,0.5014154,-0.0526892632246017,-0.0473107933998108,No Bet,0.0,No Bet,No Bet,0.0,
Donte Johnson,Sedriques Dumas,2025-11-01,1.36,3.03,0,0.39602223,0.6039778,-0.4614097666740416,0.8300527322292326,No Bet,0.0,No Bet,No Bet,0.0,
Ketlen Vieira,Norma Dumont,2025-11-01,2.12,1.66,0,0.38208506,0.6179149,-0.1899796831607818,0.0257387590408324,No Bet,0.0,No Bet,No Bet,0.0,
Alice Ardelean,Montserrat Conejo Ruiz,2025-11-01,1.26,3.73,1,0.62387663,0.37612337,-0.213915444612503,0.4029401654005051,No Bet,0.0,No Bet,No Bet,0.0,
Phil Rowe,Seokhyeon Ko,2025-11-01,2.42,1.51,1,0.5803965,0.41960353,0.4045594656467437,-0.3663986748456954,No Bet,0.0,No Bet,No Bet,0.0,
Talita Alencar,Ariane Carnelossi,2025-11-01,1.31,3.28,1,0.572145,0.427855,-0.2504900693893432,0.4033644485473633,No Bet,0.0,No Bet,No Bet,0.0,
Steve Garcia,David Onama,2025-11-01,1.81,1.96,1,0.5518463,0.44815367,-0.0011581510305403,-0.1216187977790832,No Bet,0.0,No Bet,No Bet,0.0,1.0
Waldo Cortes-Acosta,Ante Delija,2025-11-01,1.71,2.07,1,0.6552921,0.3447079,0.120549480319023,-0.2864546340703965,No Bet,0.0,No Bet,No Bet,0.0,
Jeremiah Wells,Themba Gorimbo,2025-11-01,2.02,1.76,1,0.58979434,0.41020566,0.191384562253952,-0.2780380344390869,No Bet,0.0,No Bet,No Bet,0.0,1.0
Isaac Dulgarian,Yadier del Valle,2025-11-01,1.46,2.52,1,0.64939684,0.35060316,-0.0518806183338165,-0.1164800286293029,No Bet,0.0,No Bet,No Bet,0.0,0.0
Charles Radtke,Daniel Frunza,2025-11-01,1.66,2.12,1,0.5219272,0.47807282,-0.1336008846759796,0.013514382839203,No Bet,0.0,No Bet,No Bet,0.0,1.0
Allan Nascimento,Rafael Estevam,2025-11-01,1.76,1.96,0,0.4295361,0.5704639,-0.2440164566040039,0.1181092357635498,No Bet,0.0,No Bet,No Bet,0.0,
Billy Elekana,Kevin Christian,2025-11-01,1.38,2.87,1,0.7173288,0.2826712,-0.0100862741470337,-0.1887336182594299,No Bet,0.0,No Bet,No Bet,0.0,1.0
Timmy Cuamba,ChangHo Lee,2025-11-01,1.9,1.9,0,0.4985846,0.5014154,-0.0526892632246017,-0.0473107933998108,No Bet,0.0,No Bet,No Bet,0.0,1.0
Donte Johnson,Sedriques Dumas,2025-11-01,1.36,3.03,0,0.39602223,0.6039778,-0.4614097666740416,0.8300527322292326,No Bet,0.0,No Bet,No Bet,0.0,1.0
Ketlen Vieira,Norma Dumont,2025-11-01,2.12,1.66,0,0.38208506,0.6179149,-0.1899796831607818,0.0257387590408324,No Bet,0.0,No Bet,No Bet,0.0,0.0
Alice Ardelean,Montserrat Conejo Ruiz,2025-11-01,1.26,3.73,1,0.62387663,0.37612337,-0.213915444612503,0.4029401654005051,No Bet,0.0,No Bet,No Bet,0.0,1.0
Phil Rowe,Seokhyeon Ko,2025-11-01,2.42,1.51,1,0.5803965,0.41960353,0.4045594656467437,-0.3663986748456954,No Bet,0.0,No Bet,No Bet,0.0,0.0
Talita Alencar,Ariane Carnelossi,2025-11-01,1.31,3.28,1,0.572145,0.427855,-0.2504900693893432,0.4033644485473633,No Bet,0.0,No Bet,No Bet,0.0,1.0
Jack Della Maddalena,Islam Makhachev,2025-11-15,3.23,1.31,0,0.47270623,0.5272938,0.5268411180377006,-0.3092451202869415,No Bet,0.0,No Bet,No Bet,0.0,0.0
Valentina Shevchenko,Zhang Weili,2025-11-15,1.71,2.07,0,0.40218922,0.59781075,-0.3122564253211022,0.2374682426452636,No Bet,0.0,No Bet,No Bet,0.0,1.0
Sean Brady,Michael Morales,2025-11-15,1.71,2.07,0,0.38562712,0.61437285,-0.3405776235461235,0.271751798391342,No Bet,0.0,No Bet,No Bet,0.0,0.0
Leon Edwards,Carlos Prates,2025-11-15,2.37,1.54,0,0.3771195,0.62288046,-0.1062267580628394,-0.0407640933990478,No Bet,0.0,No Bet,No Bet,0.0,0.0
Beneil Dariush,Benoit Saint Denis,2025-11-15,2.47,1.51,0,0.37489277,0.6251072,-0.0740148550271987,-0.0560880845785141,No Bet,0.0,No Bet,No Bet,0.0,0.0
Bo Nickal,Rodolfo Vieira,2025-11-15,1.41,2.72,1,0.5134308,0.48656923,-0.2760626083612442,0.3234682941436768,No Bet,0.0,No Bet,No Bet,0.0,1.0
Roman Kopylov,Gregory Rodrigues,2025-11-15,2.42,1.51,0,0.39890304,0.601097,-0.0346546381711959,-0.0923435485363006,No Bet,0.0,No Bet,No Bet,0.0,0.0
Erin Blanchfield,Tracy Cortez,2025-11-15,1.38,2.92,1,0.52391744,0.47608256,-0.2769939374923706,0.3901610851287842,No Bet,0.0,No Bet,No Bet,0.0,1.0
Malcolm Wellmaker,Ethyn Ewing,2025-11-15,1.01,1.01,1,0.66462487,0.33537513,-0.3287288814783096,-0.6612711185216904,No Bet,0.0,No Bet,No Bet,0.0,0.0
Kyle Daukaus,Gerald Meerschaert,2025-11-15,1.21,4.14,1,0.675435,0.324565,-0.1827236419916152,0.3436990725994109,No Bet,0.0,No Bet,No Bet,0.0,1.0
Pat Sabatini,Chepe Mariscal,2025-11-15,1.73,2.02,1,0.62575155,0.37424845,0.0825501900911331,-0.2440181410312653,No Bet,0.0,No Bet,No Bet,0.0,1.0
Angela Hill,Fatima Kline,2025-11-15,4.44,1.18,0,0.32387775,0.67612225,0.4380172181129456,-0.2021757471561432,No Bet,0.0,No Bet,No Bet,0.0,0.0
Baisangur Susurkaev,Eric McConico,2025-11-15,1.1,6.05,1,0.7165374,0.28346258,-0.2118088424205779,0.7149486333131789,No Bet,0.0,No Bet,No Bet,0.0,1.0
Viacheslav Borshchev,Matheus Camilo,2025-11-15,2.32,1.56,0,0.38699934,0.61300063,-0.1021615338325501,-0.0437190151214599,No Bet,0.0,No Bet,No Bet,0.0,0.0
